Id,SalePrice
2736,137601.77481202668
2737,125482.81011698597
2738,138855.6328831895
2739,161210.50371315918
2740,134868.0606122414
2741,149814.05770446305
2742,149033.06542941622
2743,152487.9353910227
2744,165396.15574638
2745,143159.85674457453
2746,136702.5313995741
2747,140077.61275445094
2748,117315.74190041637
2749,128757.33779556844
2750,133869.87857026677
2751,133584.3525155892
2752,180258.67471097867
2753,150765.71482744615
2754,217221.8435125955
2755,132845.99013914634
2756,92824.64528177229
2757,71227.26249473683
2758,82836.4648342706
2759,164269.3058560307
2760,127320.60769107175
2761,144874.98051699298
2762,144040.31923830346
2763,183270.95140121024
2764,138330.3196311476
2765,278315.4484469104
2766,121531.78366735861
2767,90912.91256443714
2768,136130.8001041106
2769,132968.44758921178
2770,143891.64781239702
2771,111453.61791296992
2772,114958.37957974024
2773,162087.95935031422
2774,139978.76454083857
2775,115225.73456570679
2776,141007.09619569077
2777,144011.5370379834
2778,101757.68797601799
2779,120579.80150150882
2780,98379.75086883495
2781,91400.71193431033
2782,92188.96907078377
2783,97136.3626970399
2784,121819.85946296302
2785,131265.02880465146
2786,67922.06186951553
2787,124175.64533491398
2788,72433.06108664755
2789,172303.96915205882
2790,92068.69790552318
2791,115019.00568386033
2792,54770.930281270375
2793,147835.17233111733
2794,100298.40166513356
2795,121846.3985950775
2796,97558.21224219217
2797,203295.32806453327
2798,106369.92923786893
2799,125228.94564058895
2800,69261.19226486431
2801,107624.33048464537
2802,133586.0861976684
2803,174436.15288187895
2804,128060.81013300015
2805,98255.86375748395
2806,81759.29652413116
2807,161221.60356757487
2808,147784.6199435034
2809,139469.99995798836
2810,132390.34122515423
2811,158352.19108072636
2812,156707.1908029527
2813,165232.18205320882
2814,164092.41257043203
2815,107002.17769587447
2816,246479.158185744
2817,154612.72659433607
2818,128100.21320282757
2819,157217.8517997885
2820,138499.88968733037
2821,111086.0860793419
2822,208231.3364564675
2823,302095.2659515165
2824,179815.5207333629
2825,141509.15967392828
2826,128816.66167159162
2827,141391.9714023649
2828,220475.31176254697
2829,202764.79919278887
2830,230542.1787892556
2831,175355.85807628697
2832,257363.06895487884
2833,281603.2275153788
2834,214040.7888354362
2835,220188.66969180622
2836,186095.83005241942
2837,151941.59001601246
2838,148527.28244124103
2839,175622.16230462593
2840,203972.22533284713
2841,208945.75295087602
2842,233356.17113727782
2843,152274.4183279605
2844,169845.02058668132
2845,122432.0885825476
2846,213274.93605403704
2847,202390.3958174273
2848,218357.73817978488
2849,197763.2075169694
2850,278493.6006742349
2851,220373.33386292215
2852,233756.63661809827
2853,237131.7524238249
2854,140609.79111884997
2855,198838.67318283548
2856,202388.24890659904
2857,186369.00104987025
2858,202781.75506728454
2859,121275.31451885526
2860,127904.97000145032
2861,124096.61578722508
2862,191081.46947327352
2863,129246.72234763211
2864,246070.97116555655
2865,141282.6027951945
2866,136928.65435330945
2867,98055.14799275932
2868,99374.84451994159
2869,108282.36570181862
2870,121232.46744466049
2871,89355.75283652148
2872,46763.200941842224
2873,101175.03542155208
2874,141122.85059822584
2875,119117.82752436881
2876,165456.07688640556
2877,140417.20584663172
2878,169023.46680093106
2879,140598.88877379234
2880,103500.4797831645
2881,149120.12170721733
2882,176500.42038088283
2883,200918.00282793646
2884,197195.44465663275
2885,189135.2607860896
2886,229414.40735712016
2887,94197.90086493069
2888,139795.49115771303
2889,60651.53391484462
2890,81175.90502837594
2891,139626.85870442016
2892,40315.89358325152
2893,72242.9965335255
2894,44032.25382905882
2895,311772.8501489509
2896,277146.19729265245
2897,202538.5489158154
2898,148525.12773567837
2899,210659.95415445292
2900,164694.08237896196
2901,201572.26110296254
2902,177573.56489740088
2903,335743.098702637
2904,333945.2178000578
2905,84206.06052832531
2906,199765.51724555282
2907,107353.00718679947
2908,133687.37658986595
2909,143148.37140688917
2910,79488.18338651855
2911,81338.79441461775
2912,142657.1106946261
2913,84670.6870271571
2914,75923.21578041703
2915,79798.52389058814
2916,81558.80021841319
2917,158424.57079402756
2918,114663.84171240072
2919,219670.83919779537
